h 0 0xd7d8,-0x1.f60p+6
f 3 0x84bf0c75 M 0xd974b8d6,0x1.6d43a0p-66
f 0 0xfcf2efcd,-0x1.e5df9ap+122
f 0 0xfcf2efcd M 0x2d2cc397,-0x1.47e572p+86
f 0 0x2d2cc397 M 0xfcf2efcd,-0x1.47e572p+86
f 1 0xaa8252e8,-0x1.04a5d0p-42
f 1 0xaa8252e8 M 0x6166a09b,-0x1.d5a0fcp+25
f 1 0x6166a09b M 0xaa8252e8,-0x1.d5a0fcp+25
f 2 0xd1579216,-0x1.af242cp+35
f 2 0xd1579216 M 0xe260681a,0x1.79eefap+105
f 2 0xe260681a M 0xd1579216,0x1.79eefap+105
f 3 0x9decd2e0,-0x1.d9a5c0p-68
f 3 0x9decd2e0 M 0x6ed0231f,-0x1.8117a8p+27
f 3 0x6ed0231f M 0x9decd2e0,-0x1.8117a8p+27
f 0 0x95be0bf2,-0x1.7c17e4p-84
f 0 0x95be0bf2 M 0x1a575cb8,-0x0.000000p+0
f 0 0x1a575cb8 M 0x95be0bf2,-0x0.000000p+0
f 1 0x2f0101ec,0x1.0203d8p-33
f 1 0x2f0101ec M 0xa851b2e9,-0x1.a6b2eap-80
f 1 0xa851b2e9 M 0x2f0101ec,-0x1.a6b2eap-80
f 2 0x6c102774,0x1.204ee8p+89
f 2 0x6c102774 M 0x16291835,0x1.7cdeb6p+6
f 2 0x16291835 M 0x6c102774,0x1.7cdeb6p+6
f 3 0xb9cd38e1,-0x1.9a71c2p-12
f 3 0xb9cd38e1 M 0x756591a4,-0x1.701144p+96
f 3 0x756591a4 M 0xb9cd38e1,-0x1.701144p+96
f 0 0x9a3e63a1,-0x1.7cc742p-75
f 0 0x9a3e63a1 M 0xabe71f84,0x1.57c6acp-114
f 0 0xabe71f84 M 0x9a3e63a1,0x1.57c6acp-114
f 1 0x27140bad,0x1.28175ap-49
f 1 0x27140bad M 0xeab87b3a,-0x1.aabe9ep+37
f 1 0xeab87b3a M 0x27140bad,-0x1.aabe9ep+37
f 2 0x5ad0f406,0x1.a1e80cp+54
f 2 0x5ad0f406 M 0x3f00df0c,0x1.a4c046p+53
f 2 0x3f00df0c M 0x5ad0f406,0x1.a4c046p+53
f 3 0x77ecd006,0x1.d9a00cp+112
f 3 0x77ecd006 M 0x93ccb984,-0x1.7ac2c4p+25
f 3 0x93ccb984 M 0x77ecd006,-0x1.7ac2c4p+25
f 0 0x6cc27bbc,0x1.84f778p+90
f 0 0x6cc27bbc M 0x9870a7b6,-0x1.6da6d2p+12
f 0 0x9870a7b6 M 0x6cc27bbc,-0x1.6da6d2p+12
f 1 0x315036a9,0x1.a06d52p-29
f 1 0x315036a9 M 0x41a92c52,0x1.133044p-24
f 1 0x41a92c52 M 0x315036a9,0x1.133044p-24
f 2 0x61703562,0x1.e06ac4p+67
f 2 0x61703562 M 0x11e4df7f,0x1.ad8282p-24
f 2 0x11e4df7f M 0x61703562,0x1.ad8282p-24
f 3 0x6936e95a,0x1.6dd2b4p+83
f 3 0x6936e95a M 0xc6d179e6,-0x1.2b5738p+98
f 3 0xc6d179e6 M 0x6936e95a,-0x1.2b5738p+98
f 0 0x66c56320,0x1.8ac640p+78
f 0 0x66c56320 M 0x545a3678,0x1.5080d0p+120
f 0 0x545a3678 M 0x66c56320,0x1.5080d0p+120
f 1 0x4980d3e2,0x1.01a7c4p+20
f 1 0x4980d3e2 M 0xaa775d08,-0x1.f1ed00p-23
f 1 0xaa775d08 M 0x4980d3e2,-0x1.f1ed00p-23
f 2 0xd114a62c,-0x1.294c58p+35
f 2 0xd114a62c M 0xa9579a48,0x1.f4c494p-10
f 2 0xa9579a48 M 0xd114a62c,0x1.f4c494p-10
f 3 0x9c1257e9,-0x1.24afd2p-71
f 3 0x9c1257e9 M 0x9414d271,0x0.000000p+0
f 3 0x9414d271 M 0x9c1257e9,0x0.000000p+0
f 0 0xa8ff5194,-0x1.fea328p-46
f 0 0xa8ff5194 M 0xb857ca58,0x1.ae6ea2p-60
f 0 0xb857ca58 M 0xa8ff5194,0x1.ae6ea2p-60
f 1 0x93a6569c,-0x1.4cad38p-88
f 1 0x93a6569c M 0x9271c2f6,0x0.000000p+0
f 1 0x9271c2f6 M 0x93a6569c,0x0.000000p+0
f 2 0xe14f8340,-0x1.9f0680p+67
f 2 0xe14f8340 M 0x9dd70113,0x1.5c9034p+0
f 2 0x9dd70113 M 0xe14f8340,0x1.5c9034p+0
f 3 0xe75719df,-0x1.ae33bep+79
f 3 0xe75719df M 0xd6724bca,0x1.972c46p+125
f 3 0xd6724bca M 0xe75719df,0x1.972c46p+125
f 0 0x8662065d,-0x1.c40cbap-115
f 0 0x8662065d M 0xdd410685,0x1.54d91ap-55
f 0 0xdd410685 M 0x8662065d,0x1.54d91ap-55
f 1 0xc27ece98,-0x1.fd9d30p+5
f 1 0xc27ece98 M 0x413ddda5,-0x1.79f646p+9
f 1 0x413ddda5 M 0xc27ece98,-0x1.79f646p+9
f 2 0x5b2a5cb0,0x1.54b960p+55
f 2 0x5b2a5cb0 M 0xd66f1efe,-0x1.3e4250p+101
f 2 0xd66f1efe M 0x5b2a5cb0,-0x1.3e4250p+101
f 3 0x130bfbe,0x1.617f7cp-125
f 3 0x130bfbe M 0x955ce2b9,-0x1.000000p-149
f 3 0x955ce2b9 M 0x130bfbe,-0x1.000000p-149
f 0 0x84d69ec0,-0x1.ad3d80p-118
f 0 0x84d69ec0 M 0x40b05f04,-0x1.27b998p-115
f 0 0x40b05f04 M 0x84d69ec0,-0x1.27b998p-115
f 1 0xd2f78e9f,-0x1.ef1d3ep+38
f 1 0xd2f78e9f M 0xb19a89cf,0x1.2ae21ep+11
f 1 0xb19a89cf M 0xd2f78e9f,0x1.2ae21ep+11
f 2 0x1b59a5c2,0x1.b34b84p-73
f 2 0x1b59a5c2 M 0x5575121b,0x1.a0b610p-29
f 2 0x5575121b M 0x1b59a5c2,0x1.a0b610p-29
f 3 0x86bebe72,-0x1.7d7ce4p-114
f 3 0x86bebe72 M 0x119222f,-0x1.000000p-149
f 3 0x119222f M 0x86bebe72,-0x1.000000p-149
f 0 0xf5a6502c,-0x1.4ca058p+108
f 0 0xf5a6502c M 0x6811f6c2,-0x1.fffffep+127
f 0 0x6811f6c2 M 0xf5a6502c,-0x1.fffffep+127
f 1 0x24fb5d08,0x1.f6ba10p-54
f 1 0x24fb5d08 M 0x21fe86bb,0x1.f3d530p-113
f 1 0x21fe86bb M 0x24fb5d08,0x1.f3d530p-113
f 2 0xc5184082,-0x1.308104p+11
f 2 0xc5184082 M 0x1b10b731,-0x1.5844f0p-62
f 2 0x1b10b731 M 0xc5184082,-0x1.5844f0p-62
f 3 0x21f47a18,0x1.e8f430p-60
f 3 0x21f47a18 M 0xbd9a9f47,-0x1.27531ep-63
f 3 0xbd9a9f47 M 0x21f47a18,-0x1.27531ep-63
f 0 0x70001e8f,0x1.003d1ep+97
f 0 0x70001e8f M 0xdeac925b,-0x1.fffffep+127
f 0 0xdeac925b M 0x70001e8f,-0x1.fffffep+127
f 1 0xca398be0,-0x1.7317c0p+21
f 1 0xca398be0 M 0x41c42e98,-0x1.1c61bap+26
f 1 0x41c42e98 M 0xca398be0,-0x1.1c61bap+26
f 2 0x5cf4c68e,0x1.e98d1cp+58
f 2 0x5cf4c68e M 0x10beb0b2,0x1.6ca8a2p-35
f 2 0x10beb0b2 M 0x5cf4c68e,0x1.6ca8a2p-35
f 3 0x7a756742,0x1.eace84p+117
f 3 0x7a756742 M 0x2859d674,0x1.a1a434p+71
f 3 0x2859d674 M 0x7a756742,0x1.a1a434p+71
f 0 0x494ad9d8,0x1.95b3b0p+19
f 0 0x494ad9d8 M 0xf7bac0e3,-0x1.fffffep+127
f 0 0xf7bac0e3 M 0x494ad9d8,-0x1.fffffep+127
f 1 0xbb6c2a1c,-0x1.d85438p-9
f 1 0xbb6c2a1c M 0x3c4cc1db,-0x1.79c8c8p-15
f 1 0x3c4cc1db M 0xbb6c2a1c,-0x1.79c8c8p-15
f 2 0xe5736c7c,-0x1.e6d8f8p+75
f 2 0xe5736c7c M 0xa535716e,0x1.590f20p+23
f 2 0xa535716e M 0xe5736c7c,0x1.590f20p+23
f 3 0xfec2f566,-0x1.85eaccp+126
f 3 0xfec2f566 M 0x55d555ba,-inf
f 3 0x55d555ba M 0xfec2f566,-inf
f 0 0x9e1f2cb0,-0x1.3e5960p-67
f 0 0x9e1f2cb0 M 0x87b888ef,0x0.000000p+0
f 0 0x87b888ef M 0x9e1f2cb0,0x0.000000p+0
f 1 0xa644d2d9,-0x1.89a5b2p-51
f 1 0xa644d2d9 M 0x1b5ce5d8,-0x1.53abd2p-123
f 1 0x1b5ce5d8 M 0xa644d2d9,-0x1.53abd2p-123
f 2 0x19ae3902,0x1.5c7204p-76
f 2 0x19ae3902 M 0x3c7961e,0x1.000000p-149
f 2 0x3c7961e M 0x19ae3902,0x1.000000p-149
f 3 0x817179bf,-0x1.e2f37ep-125
f 3 0x817179bf M 0xbc93585b,0x1.15f880p-130
f 3 0xbc93585b M 0x817179bf,0x1.15f880p-130
f 0 0xf723a447,-0x1.47488ep+111
f 0 0xf723a447 M 0x9302167b,0x1.4c9f2ap+22
f 0 0x9302167b M 0xf723a447,0x1.4c9f2ap+22
f 1 0xd3e699dd,-0x1.cd33bap+40
f 1 0xd3e699dd M 0x8b62795a,0x1.98024ap-64
f 1 0x8b62795a M 0xd3e699dd,0x1.98024ap-64
f 2 0xd3278957,-0x1.4f12aep+39
f 2 0xd3278957 M 0x237be52,-0x1.e0feeap-84
f 2 0x237be52 M 0xd3278957,-0x1.e0feeap-84
f 3 0xad8cad74,-0x1.195ae8p-36
f 3 0xad8cad74 M 0x360178e2,-0x1.1c9754p-55
f 3 0x360178e2 M 0xad8cad74,-0x1.1c9754p-55
f 0 0xc63328b0,-0x1.665160p+13
f 0 0xc63328b0 M 0x2745798f,-0x1.1466c2p-35
f 0 0x2745798f M 0xc63328b0,-0x1.1466c2p-35
f 1 0xb6127e48,-0x1.24fc90p-19
f 1 0xb6127e48 M 0xca78ef93,0x1.1ce6dcp+3
f 1 0xca78ef93 M 0xb6127e48,0x1.1ce6dcp+3
f 2 0x340d1fde,0x1.1a3fbcp-23
f 2 0x340d1fde M 0x1bea4c6,0x1.c00000p-147
f 2 0x1bea4c6 M 0x340d1fde,0x1.c00000p-147
f 3 0x881bdef9,-0x1.37bdf2p-111
f 3 0x881bdef9 M 0x25f3cf8d,-0x1.000000p-149
f 3 0x25f3cf8d M 0x881bdef9,-0x1.000000p-149
f 0 0x4a918cbc,0x1.231978p+22
f 0 0x4a918cbc M 0x3869f9d8,0x1.0a0e46p+8
f 0 0x3869f9d8 M 0x4a918cbc,0x1.0a0e46p+8
f 1 0xfab9a2e5,-0x1.7345cap+118
f 1 0xfab9a2e5 M 0x2320baee,-0x1.d23570p+61
f 1 0x2320baee M 0xfab9a2e5,-0x1.d23570p+61
f 2 0xf47e877,0x1.8fd0eep-97
f 2 0xf47e877 M 0xa7e5351,0x1.000000p-149
f 2 0xa7e5351 M 0xf47e877,0x1.000000p-149
f 3 0x53e151bf,0x1.c2a37ep+40
f 3 0x53e151bf M 0x5b572e34,0x1.7ac8a2p+96
f 3 0x5b572e34 M 0x53e151bf,0x1.7ac8a2p+96
f 0 0xef0d575c,-0x1.1aaeb8p+95
f 0 0xef0d575c M 0x4f7fd0c2,-0x1.1a7a8cp+127
f 0 0x4f7fd0c2 M 0xef0d575c,-0x1.1a7a8cp+127
f 1 0x553c5e89,0x1.78bd12p+43
f 1 0x553c5e89 M 0x2027aeb1,0x1.ed88d8p-20
f 1 0x2027aeb1 M 0x553c5e89,0x1.ed88d8p-20
f 2 0xeb97ee00,-0x1.2fdc00p+88
f 2 0xeb97ee00 M 0xa5ff9687,0x1.2f5ed0p+37
f 2 0xa5ff9687 M 0xeb97ee00,0x1.2f5ed0p+37
f 3 0x2f8f0f5f,0x1.1e1ebep-32
f 3 0x2f8f0f5f M 0x7e3cd7f5,0x1.a61fe2p+93
f 3 0x7e3cd7f5 M 0x2f8f0f5f,0x1.a61fe2p+93
f 0 0x8ed4c8e4,-0x1.a991c8p-98
f 0 0x8ed4c8e4 M 0xb18294f3,0x1.b22746p-126
f 0 0xb18294f3 M 0x8ed4c8e4,0x1.b22746p-126
f 1 0x112522da,0x1.4a45b4p-93
f 1 0x112522da M 0x9a5a9119,-0x0.000000p+0
f 1 0x9a5a9119 M 0x112522da,-0x0.000000p+0
f 2 0x854eba84,-0x1.9d7508p-117
f 2 0x854eba84 M 0x3b5cb189,-0x1.646f4ep-125
f 2 0x3b5cb189 M 0x854eba84,-0x1.646f4ep-125
f 3 0x1f7544ec,0x1.ea89d8p-65
f 3 0x1f7544ec M 0x9cb9e538,-0x1.643600p-134
f 3 0x9cb9e538 M 0x1f7544ec,-0x1.643600p-134
f 0 0xa21367e0,-0x1.26cfc0p-59
f 0 0xa21367e0 M 0xa5e6100f,0x1.08f124p-110
f 0 0xa5e6100f M 0xa21367e0,0x1.08f124p-110
f 1 0x38ed032d,0x1.da065ap-14
f 1 0x38ed032d M 0xb0c8d60,0x1.044140p-118
f 1 0xb0c8d60 M 0x38ed032d,0x1.044140p-118
f 2 0x75781b84,0x1.f03708p+107
f 2 0x75781b84 M 0x92f92c5c,-0x1.e2fb82p+18
f 2 0x92f92c5c M 0x75781b84,-0x1.e2fb82p+18
f 3 0x62dfddf2,0x1.bfbbe4p+70
f 3 0x62dfddf2 M 0x3fb9c1cc,0x1.44e1b8p+71
f 3 0x3fb9c1cc M 0x62dfddf2,0x1.44e1b8p+71
f 0 0x13b6263d,0x1.6c4c7ap-88
f 0 0x13b6263d M 0xd42d5218,-0x1.ed4902p-47
f 0 0xd42d5218 M 0x13b6263d,-0x1.ed4902p-47
f 1 0x6d7d72c4,0x1.fae588p+91
f 1 0x6d7d72c4 M 0xea3de0c,0x1.4477d0p-6
f 1 0xea3de0c M 0x6d7d72c4,0x1.4477d0p-6
f 2 0x56aec5de,0x1.5d8bbcp+46
f 2 0x56aec5de M 0x1864ca79,0x1.3864eap-32
f 2 0x1864ca79 M 0x56aec5de,0x1.3864eap-32
f 3 0xedcd6189,-0x1.9ac312p+92
f 3 0xedcd6189 M 0x5feb510e,-inf
f 3 0x5feb510e M 0xedcd6189,-inf
f 0 0x4db9f988,0x1.73f310p+28
f 0 0x4db9f988 M 0x9fcecd1a,-0x1.2c7796p-35
f 0 0x9fcecd1a M 0x4db9f988,-0x1.2c7796p-35
f 1 0xdaf01128,-0x1.e02250p+54
f 1 0xdaf01128 M 0x3dd2b961,-0x1.8b37d4p+51
f 1 0x3dd2b961 M 0xdaf01128,-0x1.8b37d4p+51
f 2 0xf79e59ae,-0x1.3cb35cp+112
f 2 0xf79e59ae M 0x1b06f7ac,-0x1.4df08ep+39
f 2 0x1b06f7ac M 0xf79e59ae,-0x1.4df08ep+39
f 3 0x74d96934,0x1.b2d268p+106
f 3 0x74d96934 M 0x31fd2ce0,0x1.ae0628p+79
f 3 0x31fd2ce0 M 0x74d96934,0x1.ae0628p+79
f 0 0xbea9db28,-0x1.53b650p-2
f 0 0xbea9db28 M 0x7df0fb40,-0x1.3fc852p+123
f 0 0x7df0fb40 M 0xbea9db28,-0x1.3fc852p+123
f 1 0xa6558369,-0x1.ab06d2p-51
f 1 0xa6558369 M 0x6e009756,-0x1.acffb2p+42
f 1 0x6e009756 M 0xa6558369,-0x1.acffb2p+42
f 2 0xca5551ef,-0x1.aaa3dep+21
f 2 0xca5551ef M 0xe262ab20,0x1.79c1dcp+91
f 2 0xe262ab20 M 0xca5551ef,0x1.79c1dcp+91
f 3 0xcea41df,0x1.d483bep-102
f 3 0xcea41df M 0x2278771c,0x0.000000p+0
f 3 0x2278771c M 0xcea41df,0x0.000000p+0
f 0 0x6b6cbce,0x1.6d979cp-114
f 0 0x6b6cbce M 0xa278a98b,-0x0.000000p+0
f 0 0xa278a98b M 0x6b6cbce,-0x0.000000p+0
f 1 0x1ce4e1f2,0x1.c9c3e4p-70
f 1 0x1ce4e1f2 M 0x833e22e9,-0x0.000000p+0
f 1 0x833e22e9 M 0x1ce4e1f2,-0x0.000000p+0
f 2 0x49e37c8f,0x1.c6f91ep+20
f 2 0x49e37c8f M 0x92eaaaac,-0x1.a10f08p-69
f 2 0x92eaaaac M 0x49e37c8f,-0x1.a10f08p-69
f 3 0x1b1c9e9c,0x1.393d38p-73
f 3 0x1b1c9e9c M 0x9db77ac2,-0x1.c20000p-141
f 3 0x9db77ac2 M 0x1b1c9e9c,-0x1.c20000p-141
f 0 0x41ff27df,0x1.fe4fbep+4
f 0 0x41ff27df M 0x5739c555,0x1.7250fcp+52
f 0 0x5739c555 M 0x41ff27df,0x1.7250fcp+52
f 1 0x7cc26860,0x1.84d0c0p+122
f 1 0x7cc26860 M 0x7efbd080,inf
f 1 0x7efbd080 M 0x7cc26860,inf
f 2 0x18375c5f,0x1.6eb8bep-79
f 2 0x18375c5f M 0xa45694e9,-0x1.336300p-133
f 2 0xa45694e9 M 0x18375c5f,-0x1.336300p-133
f 3 0xfcca64c5,-0x1.94c98ap+122
f 3 0xfcca64c5 M 0x93d8b715,0x1.56ab88p+35
f 3 0x93d8b715 M 0xfcca64c5,0x1.56ab88p+35
f 0 0xfc07d89e,-0x1.0fb13cp+121
f 0 0xfc07d89e M 0xb4bd60e3,0x1.91f958p+99
f 0 0xb4bd60e3 M 0xfc07d89e,0x1.91f958p+99
f 1 0xa33ab740,-0x1.756e80p-57
f 1 0xa33ab740 M 0xd869f293,0x1.55436cp-7
f 1 0xd869f293 M 0xa33ab740,0x1.55436cp-7
f 2 0x17a650c8,0x1.4ca190p-80
f 2 0x17a650c8 M 0x7ba0f08e,0x1.a23b14p+40
f 2 0x7ba0f08e M 0x17a650c8,0x1.a23b14p+40
f 3 0x79e33446,0x1.c6688cp+116
f 3 0x79e33446 M 0x89fa2cc1,-0x1.bc118ap+9
f 3 0x89fa2cc1 M 0x79e33446,-0x1.bc118ap+9
f 0 0x1697a358,0x1.2f46b0p-82
f 0 0x1697a358 M 0xe4e82701,-0x1.130644p-7
f 0 0xe4e82701 M 0x1697a358,-0x1.130644p-7
f 1 0x35182fd2,0x1.305fa4p-21
f 1 0x35182fd2 M 0x85b0a1be,-0x1.a40000p-137
f 1 0x85b0a1be M 0x35182fd2,-0x1.a40000p-137
f 2 0x7cb3a110,0x1.674220p+122
f 2 0x7cb3a110 M 0xacf8a8f9,-0x1.5cf52ep+85
f 2 0xacf8a8f9 M 0x7cb3a110,-0x1.5cf52ep+85
f 3 0xab849db0,-0x1.093b60p-40
f 3 0xab849db0 M 0xa895bf9,-0x1.200000p-146
f 3 0xa895bf9 M 0xab849db0,-0x1.200000p-146
f 0 0xffbd49a4,nan
f 0 0xffbd49a4 M 0x8e75f92b,nan
f 0 0x8e75f92b M 0xffbd49a4,nan
f 1 0xe155dd20,-0x1.abba40p+67
f 1 0xe155dd20 M 0x4da26fd5,-0x1.0f66b6p+96
f 1 0x4da26fd5 M 0xe155dd20,-0x1.0f66b6p+96
f 2 0x2dafd6a0,0x1.5fad40p-36
f 2 0x2dafd6a0 M 0x387a4d9d,0x1.57d9d0p-50
f 2 0x387a4d9d M 0x2dafd6a0,0x1.57d9d0p-50
f 3 0x73260f0f,0x1.4c1e1ep+103
f 3 0x73260f0f M 0xc4246c40,-0x1.aa9f76p+112
f 3 0xc4246c40 M 0x73260f0f,-0x1.aa9f76p+112
f 0 0xa41e4dae,-0x1.3c9b5cp-55
f 0 0xa41e4dae M 0x1ee928ff,-0x1.205c1ap-120
f 0 0x1ee928ff M 0xa41e4dae,-0x1.205c1ap-120
f 1 0xd37b2fc9,-0x1.f65f92p+39
f 1 0xd37b2fc9 M 0xd1b87f85,0x1.6a0ef0p+76
f 1 0xd1b87f85 M 0xd37b2fc9,0x1.6a0ef0p+76
f 2 0x756ef85c,0x1.ddf0b8p+107
f 2 0x756ef85c M 0xbfc26ca1,-0x1.6afb38p+108
f 2 0xbfc26ca1 M 0x756ef85c,-0x1.6afb38p+108
f 3 0x65e74e23,0x1.ce9c46p+76
f 3 0x65e74e23 M 0x86915d47,-0x1.06af14p-37
f 3 0x86915d47 M 0x65e74e23,-0x1.06af14p-37
f 0 0xd6f262e0,-0x1.e4c5c0p+46
f 0 0xd6f262e0 M 0x25d12e0b,-0x1.8c1ca2p-5
f 0 0x25d12e0b M 0xd6f262e0,-0x1.8c1ca2p-5
f 1 0x23ff339b,0x1.fe6736p-56
f 1 0x23ff339b M 0x2f4d1c8,0x0.000000p+0
f 1 0x2f4d1c8 M 0x23ff339b,0x0.000000p+0
f 2 0xd8f4ddc7,-0x1.e9bb8ep+50
f 2 0xd8f4ddc7 M 0x7da4805a,-0x1.fffffep+127
f 2 0x7da4805a M 0xd8f4ddc7,-0x1.fffffep+127
f 3 0xf0ef2248,-0x1.de4490p+98
f 3 0xf0ef2248 M 0xd392b80a,0x1.fffffep+127
f 3 0xd392b80a M 0xf0ef2248,0x1.fffffep+127
f 0 0xda918428,-0x1.230850p+54
f 0 0xda918428 M 0x65e34435,-0x1.fffffep+127
f 0 0x65e34435 M 0xda918428,-0x1.fffffep+127
f 1 0x25c15981,0x1.82b302p-52
f 1 0x25c15981 M 0x9325b33b,-0x1.f50000p-141
f 1 0x9325b33b M 0x25c15981,-0x1.f50000p-141
f 2 0xcb1b18cd,-0x1.36319ap+23
f 2 0xcb1b18cd M 0xdb8cf16d,0x1.558f52p+79
f 2 0xdb8cf16d M 0xcb1b18cd,0x1.558f52p+79
f 3 0x53421550,0x1.842aa0p+39
f 3 0x53421550 M 0x61bee57c,0x1.217398p+108
f 3 0x61bee57c M 0x53421550,0x1.217398p+108
f 0 0xfdddaf78,-0x1.bb5ef0p+124
f 0 0xfdddaf78 M 0xab694752,0x1.9404ecp+84
f 0 0xab694752 M 0xfdddaf78,0x1.9404ecp+84
f 1 0x64c20e6a,0x1.841cd4p+74
f 1 0x64c20e6a M 0xae12eaac,-0x1.bd7870p+39
f 1 0xae12eaac M 0x64c20e6a,-0x1.bd7870p+39
f 2 0xc57e9679,-0x1.fd2cf2p+11
f 2 0xc57e9679 M 0x82c0cb3a,0x1.7f75ecp-110
f 2 0x82c0cb3a M 0xc57e9679,0x1.7f75ecp-110
f 3 0xc74bd794,-0x1.97af28p+15
f 3 0xc74bd794 M 0x5d556390,-0x1.53d34cp+75
f 3 0x5d556390 M 0xc74bd794,-0x1.53d34cp+75
f 0 0xb26122d6,-0x1.c245acp-27
f 0 0xb26122d6 M 0x2da9b19d,-0x1.2a7864p-62
f 0 0x2da9b19d M 0xb26122d6,-0x1.2a7864p-62
f 1 0xad2eaefe,-0x1.5d5dfcp-37
f 1 0xad2eaefe M 0x906c2bab,0x1.424e40p-131
f 1 0x906c2bab M 0xad2eaefe,0x1.424e40p-131
f 2 0x1d49e344,0x1.93c688p-69
f 2 0x1d49e344 M 0xe105686f,-0x1.a4d5b8p-2
f 2 0xe105686f M 0x1d49e344,-0x1.a4d5b8p-2
f 3 0x8836ff1f,-0x1.6dfe3ep-111
f 3 0x8836ff1f M 0x37d62238,-0x1.322374p-126
f 3 0x37d62238 M 0x8836ff1f,-0x1.322374p-126
f 0 0xbde8025d,-0x1.d004bap-4
f 0 0xbde8025d M 0xb93cee4b,0x1.567364p-16
f 0 0xb93cee4b M 0xbde8025d,0x1.567364p-16
f 1 0xe69f5c10,-0x1.3eb820p+78
f 1 0xe69f5c10 M 0x2463700d,-0x1.1b28c6p+24
f 1 0x2463700d M 0xe69f5c10,-0x1.1b28c6p+24
f 2 0xddc00a7c,-0x1.8014f8p+60
f 2 0xddc00a7c M 0x417c4518,-0x1.7a7c4cp+64
f 2 0x417c4518 M 0xddc00a7c,-0x1.7a7c4cp+64
f 3 0xb554d658,-0x1.a9acb0p-21
f 3 0xb554d658 M 0xd5e08e7a,0x1.756402p+24
f 3 0xd5e08e7a M 0xb554d658,0x1.756402p+24
f 0 0x85fcac11,-0x1.f95822p-116
f 0 0x85fcac11 M 0xd50249f1,0x1.0130b6p-72
f 0 0xd50249f1 M 0x85fcac11,0x1.0130b6p-72
f 1 0xe54f0c70,-0x1.9e18e0p+75
f 1 0xe54f0c70 M 0x30a4707c,-0x1.09fde2p+46
f 1 0x30a4707c M 0xe54f0c70,-0x1.09fde2p+46
f 2 0x64bd86a4,0x1.7b0d48p+74
f 2 0x64bd86a4 M 0x31ac22c2,0x1.fdc0c8p+46
f 2 0x31ac22c2 M 0x64bd86a4,0x1.fdc0c8p+46
f 3 0x57d2635f,0x1.a4c6bep+48
f 3 0x57d2635f M 0xa8176c41,-0x1.f1c652p+1
f 3 0xa8176c41 M 0x57d2635f,-0x1.f1c652p+1
f 0 0xc7a17ce6,-0x1.42f9ccp+16
f 0 0xc7a17ce6 M 0xdfcc02e9,0x1.0162bap+81
f 0 0xdfcc02e9 M 0xc7a17ce6,0x1.0162bap+81
f 1 0xc123675a,-0x1.46ceb4p+3
f 1 0xc123675a M 0xc41a9b59,0x1.8abd52p+12
f 1 0xc41a9b59 M 0xc123675a,0x1.8abd52p+12
f 2 0xed5f9ed0,-0x1.bf3da0p+91
f 2 0xed5f9ed0 M 0x95d87f15,0x1.7a3a04p+8
f 2 0x95d87f15 M 0xed5f9ed0,0x1.7a3a04p+8
f 3 0x26261a58,0x1.4c34b0p-51
f 3 0x26261a58 M 0x3ab66fbf,0x1.d97ceep-61
f 3 0x3ab66fbf M 0x26261a58,0x1.d97ceep-61
f 0 0x6d84617a,0x1.08c2f4p+92
f 0 0x6d84617a M 0x59660aa5,0x1.fffffep+127
f 0 0x59660aa5 M 0x6d84617a,0x1.fffffep+127
f 1 0x69874a00,0x1.0e9400p+84
f 1 0x69874a00 M 0x33845a1a,0x1.17c718p+60
f 1 0x33845a1a M 0x69874a00,0x1.17c718p+60
f 2 0xd7686230,-0x1.d0c460p+47
f 2 0xd7686230 M 0x91a19dc,-0x1.17c514p-61
f 2 0x91a19dc M 0xd7686230,-0x1.17c514p-61
f 3 0x5b4cc537,0x1.998a6ep+55
f 3 0x5b4cc537 M 0xe5a54672,-inf
f 3 0xe5a54672 M 0x5b4cc537,-inf
f 0 0x2b5bd878,0x1.b7b0f0p-41
f 0 0x2b5bd878 M 0x62e68052,0x1.8be55cp+30
f 0 0x62e68052 M 0x2b5bd878,0x1.8be55cp+30
f 1 0x70b9ac6c,0x1.7358d8p+98
f 1 0x70b9ac6c M 0xb68561af,-0x1.82f5b6p+80
f 1 0xb68561af M 0x70b9ac6c,-0x1.82f5b6p+80
f 2 0xd9e474a0,-0x1.c8e940p+52
f 2 0xd9e474a0 M 0x41d51bc3,-0x1.7c5b9ep+57
f 2 0x41d51bc3 M 0xd9e474a0,-0x1.7c5b9ep+57
f 3 0xdf81db10,-0x1.03b620p+64
f 3 0xdf81db10 M 0xfbb58ced,0x1.fffffep+127
f 3 0xfbb58ced M 0xdf81db10,0x1.fffffep+127
f 0 0x847f07a2,-0x1.fe0f44p-119
f 0 0x847f07a2 M 0xcc8a9a1f,0x1.14274cp-92
f 0 0xcc8a9a1f M 0x847f07a2,0x1.14274cp-92
f 1 0x770dc974,0x1.1b92e8p+111
f 1 0x770dc974 M 0xb48247c6,-0x1.20a036p+89
f 1 0xb48247c6 M 0x770dc974,-0x1.20a036p+89
f 2 0x8fc8bc66,-0x1.9178ccp-96
f 2 0x8fc8bc66 M 0x5f85f5d8,-0x1.a42a9ap-32
f 2 0x5f85f5d8 M 0x8fc8bc66,-0x1.a42a9ap-32
f 3 0x128e10b9,0x1.1c2172p-90
f 3 0x128e10b9 M 0x422d34a3,0x1.807a0ap-85
f 3 0x422d34a3 M 0x128e10b9,0x1.807a0ap-85
